Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 information technology was a considerable rise of number of children who access primary education (quatern. 8 and 5. one millions respectively ).
Tense semantics	have	It is clear from the chart that such world regions as North Africa and South Asia have equal rates in 2014 and 2015 years.
Tense semantics	become	So while living conditions become better, the unemployment rate is slowly falling.
Tense semantics	use	The most striking remainder was found in the percentage of men and women world health organization use Facebook mainly for sharing photos/videos.
Tense semantics	suffer	The chart and table below illustrates the percentage of girls and boys who suffer from obesity in Canada from 1985 to 2005.
Tense semantics	are	We can point out that good unemployment programs are implemented in the Middle East and Latin America.
Tense semantics	fall	Also, we can see that investment in developed countries gradually growed, not including the slight fall in 2008 by 100$ for Bn, and reached peak at approximately 180$ for Bn in 2011, then fall down.
Tense semantics	have	There were not big difference between boys and girls who have no possibilities to go to school.
Tense semantics	are	In addition there are more uses of Facebook in 2013 in general.
Tense semantics	are	Overall trends varied, however eBook markets in all four countries are expected to grow by 2018.
Tense semantics	decreases	Next to the Africa is Middle East, when the percentage in 2014, only in 2015 it decreases to 9, 6%.
Tense semantics	are	However, there are some changes in the Middle East, Europe and in the Latin America.
Tense semantics	work	The table demonstrates the information regarding the number of people of different age who work in certain spheres in the UK in the period of prison term from 1998 to 2006.
Tense semantics	do	To compare with South Asia the number of girls who don't have primary education in 2000 almost the same about 22 millions, while the number of girls with primary education in other countries is only 12,8 millions.
Tense semantics	take	However, metals were not much delivered by road and take only 11% of all deliveries, losing to food products, which were 30%.
Tense semantics	use	The well nigh dramatic difference was found in the percentage of men and women world health organization use Facebook mainly for sharing photos/videos.
Tense semantics	use	In 2012 the amount of users of Facebook on desktops was high, over 140 millions of people, while the amount of people who use Facebook on their mobiles was significantly lower, approximately only 60 millions of people.
Tense semantics	have	The level provide clear evidence, that the world regions have very different amounts of unemployment rate in 2014 and 2015.
Tense semantics	show	Middle East and Latin America show more positive dynamic as unemployment in this regions fall to 1 percent in Latin America and in almost 2 percent for Middle East in comparison with 2014.
Tense semantics	is	The par 3 course is built in 1958 .
Tense semantics	think	Finally, sharing photos/videos and receiving updates took the same place: 39 percent of men think that it is the main reason.
Tense semantics	decreases	Next to the Africa is Middle East, when the percent in 2014, but in 2015 it decreases to nine, 6%.
Tense semantics	use	The most dramatic divergence be found in the percentage of men and women who use Facebook chiefly for sharing exposure/videos.
Tense semantics	are	In contrast, hotel and catering sphere become less popular for the youngs, it is the only sector, where the number of people are decreased from 1998 to 2006.
Tense semantics	use	The most striking difference was found in the pct of men and women who use Facebook in the main for sharing photos/videos.
Tense semantics	show	The worldwide trend show equal data in comprasion in 2014 and 2015.
Tense semantics	are	In conclusion, as the diagram shows, goods are thransported between countries in Eastern Europ countries in 2008 in different proportions.
Tense semantics	switches	In 1958 production switches over to diesel locomotives completely.
Tense semantics	spend	In 1995 mobiles weren't so popular and therefore people in the UK spend around 4 billion minutes of telephone calls per year.
Tense semantics	decreases	Next to the Africa is Middle East, when the percent in 2014, but in 2015 it decreases to 9,6%.
Tense semantics	decreases	Next to the Africa is Middle Due east, when the percent in 2014, but in 2015 it decreases to 9,6%.
Tense semantics	prefer	For instance, over the period from 1990 to 2005 the most of families that owns computers prefer to put it on the table in certain room.
Tense semantics	have	In European Union situation much worther, the rate of unemployment have not felt, moreover it has rise around 0,4 points.
Tense semantics	has	In 2000 Yemen has young population.
Tense semantics	fall	Middle East and Latin America show more positive dynamic as unemployment in this regions fall to 1 percent in Latin America and in almost 2 percent for Middle East in comparison with 2014.
Tense semantics	are	In every year there was an equall number of boys and girls, who are overweight.
Tense semantics	increase	According to the graph the wildest differece in income is in Japan, it was about 40% at the begining in 1980, than it increase for 1% in 1985.
Tense semantics	outweigh	To sum everything up, in 2014 the number of printed books outweigh the quantity of electronic ones.
Tense semantics	are	In building sector is the biggest group in 1998 people whose age started from 18 years to 25 years the number of these people are 112565 and in 2006 year, this age group were 319 too.
Tense semantics	is	It is obvious, that the majority of goods, which were moved by rail, is metals.
Tense semantics	decreases	Next to the Africa constitute Middle East, when the percent in 2014, only in 2015 it decreases to 9, 6%.
Tense semantics	fall	Samsung soar between 2010 and 2013, and reach a peak of this year in percentage share of smartphone profits, but then it fall down to the start point of approximately 20%.
Tense semantics	have	Both regions keep the same level in 2014 and 2015 but have difference almost in 8%.
Tense semantics	take	According to this charts people from the group 0-14 years take the biggest proportion from Yemen citizens in 2000, amounted just above a half, that is about three times more than in Italy (only near 14 per cents).
Tense semantics	spend	Meanwhile, German and Chinese markets of printed books spend on 6 billion of dollars and 4,8 billion of dollars respectively.
Tense semantics	are	So, to summarise the information and to depict the results of the 2015: South Asia has stable and low rates of unemployment, EU and Latin America rates are almost the same and fluctuate a little.
Tense semantics	operates	It operates freight and passenger trains until retirement in 1958 .
Tense semantics	are	For example, from 45 to 54 years woman spent about 70 minuts on sport, while man are doing sport in 2 times more.
Tense semantics	start	The small group in this sector are 56-65 years, number ofthese people start from 5400 people in 1998 and in 2006 are 3287 people.
Tense semantics	have	In the 2012 year children without access to primary education have a less in 10-50% at the 2000 year.
Tense semantics	receive	In 1980, for example, there the level of diffence in Japan receive the high pointedness which amounted around 40%.
Tense semantics	have	Both 2014 and 2015 have same - 5,9%.
Tense semantics	have	Education, the last sector, shows pretty the same results: it was the most popular between 26-35, 36-45 and 46-55 age groups and by 2006 those statistics haven't changed.
Tense semantics	work	The board demonstrates the information regarding the telephone number of people of dissimilar age who work in certain spheres in the UK in the menstruation of time from 1998 to 2006.
Tense semantics	decrease	To 2012 the number of children decrease on 11 millions.
Tense semantics	fall	Another situation in developing countries, where investment slowly grown up until the 2012, but also a little bit fall down in 2013.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia record that in 2012 information technology was a considerable rise of number of children who access primary education (4.8 and 5.1 millions respectively ).
Tense semantics	rises	However, between 1990 and 1995 the difference of income between men and women in the united kingdom rises a little.
Tense semantics	are	All in all, there are different situations in different regions of the world.
Tense semantics	access	In contrast to Africa's data of 2012, S Asia shows that in 2012 it was a considerable rise of number of children who access primary education (4.8 and 5.1 millions respectively ).
Tense semantics	decrease	Since 2011 to 2015 the percentage share of these companies slightly decrease.
Tense semantics	have	Furthermore, South Asian number of children have a dramatic fall from 33 millions in 2000 to only 10 in 2012.
Tense semantics	work	The mesa exhibit the information regarding the number of the great unwashed of different age who work in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	rises	Overall, we can see that graph which show temperature in Yakutsk, rises from January to July.
Tense semantics	demonstrate	On the contrary, in 2014 the UK book market demonstrate minimum income, only 2,6 and 1,8 billion dollars for print book and eBook, correspondely.
Tense semantics	are	As we may observe, the highest unemployment levels are in North Africa (12,5%) and the lowest are in South Asia (3,9).
Tense semantics	arrives	In 1958 , 24 hour electrical generation arrives.
Tense semantics	have	Nevertheless, it can be noticed that in the Middle East and in Latin America columns, which are about unemployment rate in 2015, have become lower: the decrease was from 11 to 9,6 in the Middle East, and the gap between numbers in Latin America is 1%.
Tense semantics	do	Three regions N. Africa, S. Asia do not changing from 2014 to 2015.
Tense semantics	do	In 2000 the high level number of children which don't have education was in the Rest of World.
Tense semantics	are	History of changing Samsung manufacturer index shows us a fact that there are approximately same percentage of shares in 2015 and 2010.
Tense semantics	use	The virtually striking difference was found in the pct of men and women world health organization use Facebook in the main for sharing photos/videos.
Tense semantics	are	Talking about the gender, there are more females than males without primary education in all regions in 2000.
Tense semantics	become	Wich rate was get a high in 2015, with 7,9% and become lower in 2014, it is now 7,5%.
Tense semantics	get	Otherwise, Germany had a dramatic downshift to the year 1990, whan the percentage of the income of the people was 10 percent, but than the earnings of the population started to grow and a get a high of approximately 13 percent to 1995.
Tense semantics	use	The most dramatic difference was set up in the percentage of men and women who use Facebook primarily for apportion photos/videos.
Tense semantics	was feeling	After this, the line of proportion was feeling to 17 percents in 2030, and after this inereasing to 25 percents in 2040.
Tense semantics	work	The table prove the information regarding the number of citizenry of different age who work in certain spheres in the UK in the menses of sentence from 1998 to 2006.
Tense semantics	work	The board demonstrates the selective information regard the number of people of different age who work in certain spheres in the britain in the period of time from 1998 to 2006.
Tense semantics	employ	The virtually dramatic difference was find in the percentage of men and women who employ Facebook mainly for sharing photos/videos.
Tense semantics	prefer	The majority of people who prefer primary education is South Asia in 2012 there are boys and girls almost the same number.
Tense semantics	use	The most dramatic difference follow found in the percentage of men and women world health organization use Facebook primarily for sharing photos/videos.
Tense semantics	are	North Africa and South Asia are the regions where changes in percentage didn't happen: 12,5% for both years in N. Africa and 3,9% in South Asia correspondingly.
Tense semantics	think	The main reason for women was sharing photos/videos - 54 percent of women think so.
Tense semantics	are	UK residents prefer visiting another countries, there are about 50 million people who were abroad in 1999.
Tense semantics	tend	We can see from the chart that local calls are the most popular and mobile calls are less popular throughout the period, but the situation tend to change, as mobile calls, having relatively low numbers at the beginning of the period from 1995 to 2000 rapidly become much popular during 2000s, with almost 10 times more minutes of calls in 2002 than in 1995.
Tense semantics	have	In North Africa and South Asia the figures are exactly the same, while in Europian Union they have slightly changed.
Tense semantics	use	Overall, as it can be analysed from the data provided, Facebook was the most popular in March 2012, and, as it can be observed from the second chart, women use different features of this website more often than men and thereby are more involved into this social network.
Tense semantics	receive	In 1980, for example, there the level of diffence in Japanese islands receive the highest point which amounted around 40%.
Tense semantics	spend	It is not surprising but in the past children spend more time with their parents.
Tense semantics	characterize	On the contrast, Middle East and Latin America characterize with more unemployment people in 2014 than in 2015.
Tense semantics	rises	However, between 1990 and 1995 the difference of income between men and char in the UK rises a little.
Tense semantics	are	Secondly,while we were making a comparison we noticed that these two chart had something in common - the indexes of manufactured goods and chemicals are very alike.
Tense semantics	is	The white border is removed in 1958 .
Tense semantics	become	The number of girls in 2000 changed from 21,6 millions to approximately 5 millions in 2012 and the quantity of boys become 5,1 millions instead of 11,1 in 2012.
Tense semantics	access	In demarcation to Africa's data of 2012, South Asia shows that in 2012 it was a considerable rise of number of baby who access primary education (4.8 and 5. i millions respectively ).
Tense semantics	rise	According to the graph, number of girls who can go to primary schools rise on about 17 millions from 2000 to 2012.
Tense semantics	show	The results show, that the most important field of economic were selling of pop-corn and Coca-Cola.
Tense semantics	rises	However, between 1990 and 1995 the difference of income between men and women in the UK rises a trivial.
Tense semantics	diminishes	Next to the Africa make up Middle East, when the percent in 2014, but in 2015 information technology diminishes to 9, 6%.
Tense semantics	is	The same pattern can be seen for chemicals, where 11% of these goods were transported by rail and 16% is transported by road.
Tense semantics	start	To begin with, the first underground railway system in the table start to work in 1864 in London.
Tense semantics	is	This bomb is put into service in 1958 .
Tense semantics	decrease	In contrast, the USA slightly decrease the fossil fuels energy (from 98% to 84%) by 1990.
Tense semantics	continue	However while in Germany it started to grow back in 1990 in all the other countries continue to decrease.
Tense semantics	are	Looking at the data in 2012, we can define that indexes in South Asia and Rest of World are much more lower than the Africa index.
Tense semantics	is	A station wagon version is introduced in 1958 .
Tense semantics	preffer	According to the second chart the most women thought the main reason for using Facebook is ability to share photos and videos whereas men preffer most both receiving up dates and sharing photos and videos.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 information technology was a considerable emanation of number of children who access primary education (4. eight and 5.1 millions respectively ).
Tense semantics	stay	Furthermore, the summary unemployment rate in worldwidy stay the same two years.
Tense semantics	have	In the end, I would like to say that only Eupopian Union have huge problems with risen unemployment when middle East with Latin America were on the right way to overcome this problem.
Tense semantics	is	This car is built in 1958 , eh?
Tense semantics	have	This graph shows us a clear distinction between countries: Germany and New Zeland have much smaller difference in men's and women's incomes - 10-22% compared to other countries' 20-40%.
Tense semantics	tends	To sum everything up, in 2014 the number of printed books outweigh the quantity of electronic ones, but in the nearest future the situation tends to be changed.
Tense semantics	use	The most dramatic difference was receive in the percentage of men and womanhood who use Facebook primarily for sharing photo/videos.
Tense semantics	don't change	Although to the March of 2013 users' preferences don't change, the ratio of those using mobile version increased from being just over 50 millions in 2012 to almost 100 millions in 2013.
Tense semantics	do	However, there is one region that do not math witch main trend.
Tense semantics	gets	All in all, all countries show an overall downward trend in income difference between men and women, except for Germany, where the percentage gets higher between 1990 and 1995.
Tense semantics	increased	After this point the population of elder people in Japan is surely rising up to ten percent in 2030 and fastly increased to 27 percent in 2040.
Tense semantics	rises	Notwithstanding, between 1990 and 1995 the difference of income between men and women in the UK rises a little.
Tense semantics	use	The most dramatic difference follow recover in the percentage of men and women who use Facebook primarily for sharing exposure/videos.
Tense semantics	work	The table march the info consider the number of people of different long time who work in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable emanation of number of children who access primary education (4.8 and 5.1 millions respectively ).
Tense semantics	use	The most dramatic difference was happen in the percentage of man and fair sex who use Facebook mainly for share photos/videos.
Tense semantics	become	We can see from the chart that local calls are the most popular and mobile calls are less popular throughout the period, but the situation tend to change, as mobile calls, having relatively low numbers at the beginning of the period from 1995 to 2000 rapidly become much popular during 2000s, with almost 10 times more minutes of calls in 2002 than in 1995.
Tense semantics	do	The chart below shows the amount of boys and girls that do not have access to primary school in 2000-2012 in different regions.
Tense semantics	are	Firstly, approximately 44% of number of children had not ability to get primary school education in Africa in 2000, among them there are 20% boys and 23,7% girls.
Tense semantics	decreases	Next to the Africa is Middle Orient, when the per centum in 2014, but in 2015 it decreases to 9, 6%.
Tense semantics	invest	It is clear from the graph that developing countries invest more and more every year till 2012 while developed countries have some fluctuation in investment: it is slighty rised from 2006 to 2008, then it slightly decreased after what it begins rapidly increased till 2011 and then rapidy went down till 2013.
Tense semantics	have	Since 1990 all the countries have been experiencing a steady fall in numbers, with the exception of Germany.
	arises	All the same, between 1990 and 1995 the difference of income between men and women in the UK arises a piddling.
Tense semantics	decreases	Next to the Africa is Middle East, when the percent in 2014, but in 2015 information technology decreases to 9,6%.
Tense semantics	decreases	Next to the Africa embody Midsection East, when the percent in 2014, but in 2015 information technology decreases to 9, 6%.
Tense semantics	diminishes	Next to the Africa is Middle East, when the percent in 2014, but in 2015 it diminishes to 9,6%.
Tense semantics	use	The most dramatic difference was found in the percentage of men and women who use Facebook mainly for sharing photos/videos.
Tense semantics	remain	But it's clearly seen that one biggest unemployment rate (in N. Africa) and the smallest (in S. Asia) remain stable, while there are only one region where the unemployment rate increased, in the EU.
Tense semantics	are	There are approximately 33 millions of children without primary education in 2012 in Africa.
Tense semantics	fall	There was a pick of birth and death activity during the second part of 18th century, after that the graphs gradualy fall.
Tense semantics	remain	Overall, the unemployment rate remain stable world wide, as well as, in N. Africa and S. Asia.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable upgrade of number of children who access primary education (4. viii and 5.1 millions respectively ).
Tense semantics	work	The table certify the info regarding the routine of people of different age who work in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	are	Firstly, approximately 44% of number of children had not ability to get primary school education in Africa in 2000.
Tense semantics	decreases	Next to the Africa is Middle East, when the percent in 2014, but in 2015 it decreases to nine, 6%.
Tense semantics	apply	The most dramatic difference be found in the percentage of men and women world health organization apply Facebook mainly for sharing photos/videos.
Tense semantics	decreases	Next to the Africa exist Eye East, when the percent in 2014, but in 2015 it decreases to 9, 6%.
Tense semantics	is	The main information these graphs give is that, firstly, more people started to use mobile Facebook application instead of the desktop one and, secondly, The first bar chart shows that the number of people using desktop Facebook version in 2013 is slightly smaller than in 2012: approximately 137 millions of users versus 150 millions.
Tense semantics	hold	Bachelor's degree had the middle of popularity among different gender, because very similar persentage of male and females (50%) hold this degree in 1999.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia show that in 2012 it was a considerable rise of number of children who access primary education (quaternity. 8 and v. 1 millions respectively ).
Tense semantics	have	On 2014 and 2015 we have 12,5% of unemployment for N. Africa, 3,9% for S. Asia and 5,9 Worldwide.
Tense semantics	try	During all history people try to fight with it.
Tense semantics	take	The graph provides information about the amount of male and female who take the different kinds of qualifications after school in Australia in 1999.
Tense semantics	is	An estate variant is launched in 1958 .
Tense semantics	will build	For example, if in the city center of old European city people will build a contemporary skyscraper, it will be disgusting.
Tense semantics	see	The second chart given shows that nearly a half of women considered sharing photos and videos via Facebook among the main reasons for its using, whereas men see this reason equally important to the ability of recieving updates.
Tense semantics	have	But it is a well-recognized dinamic that girls have less opportunities for education all over the world.
Tense semantics	rises	Notwithstanding, between 1990 and 1995 the difference of income between men and women in the great britain rises a little.
Tense semantics	rises	However, between 1990 and 1995 the difference of income between man and charwoman in the UK rises a little.
Tense semantics	choose	For this they mainly choose the Central Europe, France, while the number of visits the UK is still smaller to 1999.
Tense semantics	consist	Furthemore, machinery was not popular in transportation by road, it consist only 2% of all goods, whole the most unpopular product for transportation by rail in non-metallic minerals.
Tense semantics	do	In the other hand, total investments and ones of developed countries reached peak in 2011 and investments of developing countries do this in 2012.
Tense semantics	access	In demarcation to Africa's data of 2012, South Asia shows that in 2012 it follow a considerable rise of number of children who access master education (4.8 and 5.1 millions respectively ).
Tense semantics	do	The main tendency presented in the chart is that the number of boys and girls in South Asia who don't have acces to education decreased dramatically during 12 years.
Tense semantics	work	The table evidence the information regard the number of hoi polloi of different age who work in certain spheres in the united kingdom in the period of time from 1998 to 2006.
Tense semantics	spend	In Germany in both years spend equal money on print about 6 billion dollars, while on eBook less in 6 tiems, but in 2018 spend money more then in 2014.
Tense semantics	are	As for the pensioners, who are 60+ years, the figures showed, that in 2000 they were one fifth part of Italy population and less than one tenth part of Yemen population.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable upgrade of number of children who access primary education (4.8 and 5.1 meg respectively ).
Tense semantics	take	Such transportations take 12% of rail transportations.
Tense semantics	becomes	In middle East it was 11% of unemployment in 2014 and then it fall down gradually and in 2015 it becomes to be about 9,6%.
Tense semantics	decreases	Next to the Africa is Middle East, when the percent in 2014, but in 2015 it decreases to ennead, 6%.
Tense semantics	access	In contrast to Africa'siemens data of 2012, South Asia shows that in 2012 it was a considerable rise of number of children who access primary education (4.8 and 5. ace millions severally ).
Tense semantics	spend	In comperison in the USA and the UK people spend money more all on print in 2014, in the USA 10,5 billion dollars, the UK 2,6 billion dollars, while less all on eBook in 2014, in the USA 5,5 billion, in UK 1,8 billion.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable rise of number of children world health organization access primary education (foursome. 8 and 5.1 millions respectively ).
Tense semantics	is	The first bridge is completed in 1958 .
Tense semantics	tend	Overall, people tend to use the mobile version of Facebook more during 2013.
Tense semantics	have	According to the second bar chart, the main reason for using Facebook amont women is a possibility of sharing photos and videos: 54% of women users have named this reason as the main.
Tense semantics	drop	However, between 1990 and 1995 the difference of income between men and women in the UK rises a little, whereas all the other percentages drop even more.
Tense semantics	are	It can be clearly seen, that there are difference beetween the 2014 and 2015.
Tense semantics	have	The bar chart illustrates the average of teenagers who have no opportunity to go to the school during the period from 2000 to 2012 years in case of their location or sex.
Tense semantics	get	According to the graph more and more children get primary school education for these 10 years.
Tense semantics	are	There is some information about trends in changing amount of boys and girls who are enable to go to primary school in different regions in the bar charts given.
Tense semantics	decreases	Following to the Africa is Middle East, when the percent in 2014, but in 2015 it decreases to ennead, 6%.
Tense semantics	are	For example, there are two regions where the unemployment rate remains the same in both years, these regions are the North Africa and the South Asia.
Tense semantics	are	We can point out that good unemployment programs exist implemented in the Middle East and Latin America as their trends are positive.
Tense semantics	do	The graph shows the quantity of children who don't have an opportunity for getting primary education in 2000 - 2012.
Tense semantics	start	However, it start loosing in 2012 (from about 140$ bn to 130 in 2013).
Tense semantics	are	The pie charts show information about goods which are transported between countries in Eastern Europe in 2008.
Tense semantics	is	Non-metallic minerals were tranported by road mostly: only one third of them is transported by rail.
Tense semantics	do	Overall, according to the diagram the number of kids who don't have an access to primary education had declined since 2000 to 2012.
Tense semantics	fall	In 2012 year shares of Apple suddenly fall down.
Tense semantics	lick	The table demonstrates the information regarding the number of people of dissimilar age who lick in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	show	Another considerable feature of the data is the fact that Latin America and South Asia show the least number of unemploees.
Tense semantics	are	To sum up, over 20 years from 1979 to 1999 British began to travel more, especially in the near countries such as France or Spain, but some far-located resorts are popular as well.
Tense semantics	increase	Europen countries and the United States have a drop in the amount of energy produced, whereas India and China increase on the scale of 45 years.
Tense semantics	is	The show is first held here in 1958 .
Tense semantics	have	The Middle East and Latin America have decrease in their rate no more then 2 per cent in 2015.
Tense semantics	use	The most dramatic difference was constitute in the percentage of men and womanhood who use Facebook principally for sharing photos/picture.
Tense semantics	are	To conclude everything that I mentioned, we can say that more than a 50% of all the listed goods are transported by road in 2008.
Tense semantics	are	The main trend reveals that many metal goods are transported by rail, whereas some food products are moved by road.
Tense semantics	stay	The biggest difference between these on is about 5 percent in 2010 (Sweden population have risen on 708 percent while the USA population stay constant).
Tense semantics	do	To sum up it is important to see that development countries shows the situation when the level of unemployment do not grow up.
Tense semantics	are	In Africa we can notice that from the beginning the number of girls was more than boys, but then it decreased and in 2012 there are 14,5 boys and 18,2 girls without access to primary education.
Tense semantics	occurs	It occurs again in 1958 and 1974.
Tense semantics	are	it is clear from the charts that nowadays (2000) the majority of population in Italy are among 15-59 years old people, while only 46,3% of Yemen people are of this age.
Tense semantics	have	For instance, in South Asia 11.1 million boys und 21.6 girles in 2000 have no access to primary education.
Tense semantics	expend	The most dramatic difference of opinion was ground in the percentage of men and women world health organization expend Facebook chiefly for sharing photos/videos.
Tense semantics	are	The chart below describes changes in the number of children which are not able to primary education by gender and region after 12 years, beginning from 2000.
Tense semantics	are	If in N. Africa and S. Asia there is no changes in the unemployment rate, in Middle East and Latin America results are better.
Tense semantics	have	While Japan have the fall from 1940 to 1960 and then there is a platoe ( less then 5%) in 1960-1990.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable rise of bit of children who access primary education (4.8 and 5. ane millions respectively ).
Tense semantics	apply	The most striking difference was found in the percentage of men and woman who apply Facebook mainly for partake in photos/videos.
Tense semantics	have	The other regions (except S. Asia) have quite the same rate in range from 5,8 to 7,9.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 information technology was a considerable rise of number of children who access primary education department (4.8 and 5.1 millions respectively ).
Tense semantics	fall	For instance, in year 1970 France is on the second place in the rate of countries which uses energy from fossil fuels, however, the using of this kind of energy started to reduce after five years and fall to the lowest point of almost 45 per cents in 2015.
