Tense semantics	are	In contrast, the level of machinery goods, which are transferred between countries in Eastern Europe in 2008 by road was about 2%.
Tense semantics	remain	The amounts of unemployment rate remain stable in two regions of the world while two regions are characterized by drop of such amount and only one region as an increased unemployment rate in 2015 in comparison with 2014 (the EU).
Tense semantics	do	To sum up, the little changes in unemployment rate in certain regions don't affect the worldwide rate, although these regions cover big parts of the world.
Tense semantics	are	To sum up, there are a positive trend of falling the rate of unemployment in many regions, it can be considered as a development of world economic system.
Tense semantics	are	In most cases proportions between boys and girls are almost equal.
Tense semantics	are	In hotel or catering sector in 1998 the biggest group of people was presenting by people whose age from 18 to 25 years and the small group in this sector are people whose age started from 56 to 65 years, but in 2006 year situation in this sector was change.
Tense semantics	are	All things considered, we can summerize all up that through the years Canadian children are overweight but though they did regularly some activities.
Tense semantics	see	More than a third of women who used Facebook see it as one of main reasons to use it.
Tense semantics	starts	For instance, in year 1970 France is on the second place in the rate of countries which uses energy from fossil fuels, however, the using of this kind of energy starts to reduce after five years.
Tense semantics	live	It show in percentage how many people of different ages live in 2000 and how many will live in 2050.
Tense semantics	have	The bar chart describes situation in Africa and Asia about children, which have no chance to educate in primary school from 2000 to 2012 years.
Tense semantics	obtain	In 1980, for example, on that point the grade of diffence in Japan obtain the highest point which add up around 40%.
Tense semantics	reach	The Latin America reach a pic in 2014 and EU in 2015.
	moves	However, between 1990 and 1995 the difference of income between men and women in the UK moves up a little.
Tense semantics	grew	This country had some similuaraties with China as both lines grow during all the time.
Tense semantics	have	To sum up, it clear that the most profitable company from 2011 to 2015 was Apple company and the companies which have the lowest profit during this time are HTS and Blackberry.
Tense semantics	is	The women's division is closed in 1958 .
Tense semantics	use	The graph illustrates us the percentage of urban and rural households in a European country, which use Internet access for six-year-period (between 1999 and 2004)
Tense semantics	start	The proportion of old people aged 65 and over decrease in periods 1940-1985 from 5% to 3% and start growing after that.
Tense semantics	have	The bar-chart are shown quantity of boys and girls that have not chance to get to primary school and separates them by region and gender.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable rise of number of children who memory access primary education (4.8 and 5.1 millions respectively ).
Tense semantics	spend	For example, China spend only 0,5 billion US dollars in 2014.
Tense semantics	work	The table demonstrates the information view the number of people of different eld world health organization work in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable rise of number of children who access primary education (4.8 and 5.1 millions respectively).
Tense semantics	have	For example, in the first pipe chart the group of young students dominated, in the second aged people have the biggest share.
Tense semantics	remain	In general, we can't indicate some main trend, but in the first part of regions of graph the unemployment remain stable, it is about W. Africa, S. Asia and Worldwide level.
Tense semantics	decreases	Next to the Africa is Middle East, when the percent in 2014, but in 2015 it decreases to ix, 6%.
Tense semantics	rises	However, between 1990 and 1995 the conflict of income between workforce and women in the UK rises a little.
Tense semantics	are	Usually, there are more girls without school access than boys, except South Asia in 2012.
Tense semantics	is	Actually, now there are only two regions on the graph, where the unemployment rate is lower than world's average rate.
Tense semantics	are	There are two regions that we indicated by decrease of unemployment rate during the two-years period.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable rise of telephone number of children who access primary education (4.8 and 5.1 millions respectively ).
Tense semantics	use	The diagram given in the task illustrates the use of Facebook during the period from 2012 to 2013 and why do men and women use Facebook.
Tense semantics	are	However, machinery, non-metallic minerals are almost not sent by cars or trains in 2008.
Tense semantics	rise	At the same time, Samsung smartphones generally rise, until 2013.
Tense semantics	do	The bar charts demonstrate the changes in the amount of children who do not have access to primary education.
Tense semantics	are	Actually, now there are only two regions on the graph, where the unemployment rate is lower than world's average rate.
Tense semantics	buy	For example "Witcher 3" from "CD-Project" had the biggest sellers after 2 month of release, maybe it will effect of "white pirates" which buy this game after one-two month of gaming on pirate copies.
Tense semantics	are	How can be concluded from these charts women were more active users than men in 2012 and 2013 years and desktopes are more popular way to use Facebook than mobiles.
Tense semantics	are	Firstly, people without pernanent work in Hiddle East are accounted for 11% in 2014.
Tense semantics	work	The table demonstrates the information regarding the number of people of different old age who work in certain spheres in the UK in the full point of time from 1998 to 2006.
Tense semantics	are	It could be seen that machinery and metals are mainly transported by trains rather than by road.
Tense semantics	include	In 2000 Yemen has young population which include infants and teens before 15 age.
Tense semantics	rises	Nonetheless, between 1990 and 1995 the difference of income between man and women in the UK rises a little.
Tense semantics	remain	Comparing 1980 to 1995, this percentage has significally decreased in all countries; however, some things remain the same.
Tense semantics	gets	At the same time, it was not a good way of transporting foods: only 11% of food products are transported by rail, when by food the percentage gets to 30%.
Tense semantics	understand	You turned it on and in the first the minutes you understand thit it was awful.
Tense semantics	work	The table demonstrates the information regarding the number of people of different age who work in sure spheres in the UK in the period of clip from 1998 to 2006.
Tense semantics	go	The number of girls go down from 21.6 millions to 4.8 millions.
Tense semantics	decreases	Next to the Africa make up Middle East, when the percent in 2014, but in 2015 information technology decreases to 9, 6%.
Tense semantics	are	The last remains are demolished in 1958 .
Tense semantics	fluctuate	Sweden a USA have approximatly the same level of proportion: Both countrier fluctuate since 1940 from 7% a 9%, after this to 12% a 15% in 1980.
Tense semantics	remain	Overall, the chart doesn't show the big difference between 2014 and 2015 performances, and 3 of 6 rates remain stable.
Tense semantics	have	Sweden a USA have approximatly the same level of proportion: Both countrier fluctuate since 1940 from 7% a 9%, after this to 12% a 15% in 1980.
Tense semantics	play	About ten years ago, children did not have this opportunity to use computer every day, that is why they spent time with friends outside and play "children games".
Tense semantics	are	The pie charts show that there are good transported by rail and by road in Eeastern Europe in 2008.
Tense semantics	consist	I 2040 it consist of 23 percents of all population.
Tense semantics	work	The board demonstrates the info regarding the number of people of different eld who work in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	fall	As we can see on graph Blackberry profit has down trend during all period of time, and percent of profit fall down from 20% to 5% in 2015.
Tense semantics	have	Such situation was kept till 2012 when developed countries have overcome this distance and their investment took a quarter less than developing countries had.
Tense semantics	say	To be honest it is need to say that authors of books, music or films really lose huge amount of money, but as i say before - regulation is not the best solution.
Tense semantics	are	There are some changes in 2012 year.
Tense semantics	get	In addition, I would like to observe some rapid changes in the EU, Latin America and Middle East: 1) European Union has a big migrant income which to that fact that migrants get jobs and it creates a gap for europeans which increases the level of unemployment.
Tense semantics	have	(5,9%) Overall, almost all unemployment rates have remained on the same level between 2014 and 2015, except EU, Latin America and Middle East.
Tense semantics	incur	In 1980, for instance, there the level of diffence in Japan incur the high point which amounted around 40%.
	rises	Yet, between 1990 and 1995 the difference of income between men and women in the UK rises a little.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable rise of number of children who access primary education (4.8 and 5.1 millions respectively ).
Tense semantics	spend	According to the bar-chart USA was a leader in book printing, because they spend 10,5 billion dollars on print books.
Tense semantics	do	Besides, HTC don't become popular during the period and profit of this firm up from 10% to 15% in best time but in last 4 years go down to 5%.
Tense semantics	are	The graf also shows that there are much more children without access to primary school education in Africa then in South Asia.
Tense semantics	use	The most dramatic departure was come up in the percentage of men and cleaning woman world health organization use Facebook mainly for sharing pic/videos.
Tense semantics	show	On the other hand, Germany and New Zealand show simmilar trends of lower wage gap: from 23 and 20 percents respectively in 1980 to around 13 percent for both in 1995.
Tense semantics	use	The most dramatic difference was determine in the part of men and women who use Facebook mainly for sharing photos/telecasting.
Tense semantics	have	Overall, what stands out from the graph is that in 2015 China and Sweden have the most different results.
Tense semantics	have	Since 2000 to 2012 the common number of children have been reduced in all regions.
Tense semantics	obtain	In 1980, for example, there the level of diffence in Japan obtain the highest point which amounted around 40%.
Tense semantics	grow	Energy from fossil fuels of China during forty five years grow up more than twenty percent.
Tense semantics	fall	It was precisely 40 percent in 1980, then it slightly increases between 1980 and 1985, and after that it falls to nearly 30 percent between 1985 and 1995.
Tense semantics	come	Both treaties come into force in 1958 .
Tense semantics	are	And fortunately, situation with the access to education changed in all countries over the period and the greatest results are in South Asia.
Tense semantics	falls	In France and in Sweden the level of energy significantly falls (from 90% to 48% and from 82% to 28% respectively).
Tense semantics	lessens	Next to the Africa is Middle Eastern united states, when the percent in 2014, but in 2015 it lessens to 9,6%.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 information technology be a considerable rise of number of children who access primary education (4.8 and 5.1 millions respectively ).
Tense semantics	work	The mesa demo the information regarding the number of people of different age world health organization work in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	are	The small group in this sector are 56-65 years, number ofthese people start from 5400 people in 1998 and in 2006 are 3287 people.
Tense semantics	is	The main reason for women was sharing photos/videos - 54 percent of women think so; the runner-up is seeing funny posts.
Tense semantics	is	On the one hand, the amount of boys trying to keep fit has grown on 30 percent since 1990, at the same time the changing rate of girls percantage want to be health is less positive, only 26%.
Tense semantics	rises	In European Union situation much worther, the rate of unemployment have not felt, moreover it rises around 0,4 points.
Tense semantics	are	We can see from the chart that local calls are the most popular and mobile calls are less popular throughout the period, but the situation tend to change, as mobile calls, having relatively low numbers at the beginning of the period from 1995 to 2000 rapidly become much popular during 2000s, with almost 10 times more minutes of calls in 2002 than in 1995.
Tense semantics	are	The tendency to decrease can be seen in the end of 20th century, notably, that since 1995 up to 2015 the results of usage are more stable.
Tense semantics	are	There are a lot of difference in the structure of transportation of goods in Eastern Europe in 2008.
Tense semantics	are	In addition, there are no any flactuations, that is why the rate declined respectively in the end of the period.
Tense semantics	do	The bar chart illustrates the number of boys and girls, who don't get primary education in Africa, South Asia and Rest Countries of the world in the period from 2000 till 2012.
Tense semantics	demonstrate	Also Latin America demonstrate positive changing in the rate of unemployment during that period with 1 procent down.
Tense semantics	is	According to the graph, the highest member of childrens who can not get primary school education in 2000 and in 2012 is in Africa.
Tense semantics	have	The line of Japan population states to go up after 2020 dramatically and the othe countries have more stable rise.
Tense semantics	rises	The first remarkable notice is that the data of number of overweight children rises by 2005 (from 12 and 11 to 22 and 25).
Tense semantics	are	The most dramatic was the change for technology - we can see that jobs in this sphere are much more popular now.
Tense semantics	remain	Then it was dropping, but remain the highest result.
Tense semantics	is	More women than men used Facebook for seeing funny posts and learning about ways to help others - in both cases the difference is about 10 percent.
Tense semantics	fall	The chart shows us that in 2015 unemployment rate in Middle East and Latin America fall down from 11 to 9,6 and 6,8 to 5,8 respecively.
Tense semantics	remain	It still remain 12,5% in 2015 as well as in 2014.
Tense semantics	use	The nigh dramatic difference was found in the percentage of humanity and women who use Facebook in the main for sharing photos/videos.
Tense semantics	are	On the other hand, chinese and german expectations for revenue in 2018 are relatively stagnant with 0 percent change in print revenue in Germany specifically, and almost an identical situation in Chinese markets.
Tense semantics	access	In contrast to Africa'southward data of 2012, South Asia establish that in 2012 it was a considerable rise of number of children who access primary education (4.8 and 5.1 millions respectively ).
Tense semantics	work	The table demonstrates the information regarding the number of multitude of unlike geezerhood who work in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	go	Besides, HTC don't become popular during the period and profit of this firm up from 10% to 15% in best time but in last 4 years go down to 5%.
Tense semantics	are	Males are more likely to get the future education than women: the chart shows that there are about 300% of males and 200 of women who held the qualification in 1999.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable rise of number of children who access primary education (4.8 and 5.1 millions respectively ).
Tense semantics	grow	Also, there are one more feature from this graph: Samsung corporation and Apple company were takes a relevant share of global smartphone profits but after that Apple has grow up their profits therefore Samsung's sales went down since 2013 for nowadays.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable rise of number of nestling who access primary education (4.8 and 5.1 millions respectively ).
Tense semantics	are	Also, it is noticeable that there are more girls than boys left without primary school education.
Tense semantics	access	In dividing line to Africa's data of 2012, South Asia shows that in 2012 it was a considerable rise of number of child who access primary education (quaternity. 8 and 5.1 millions respectively ).
Tense semantics	work	The table demonstrates the information regarding the number of people of dissimilar age who work in certain vault of heaven in the united kingdom of great britain and northern ireland in the period of time from 1998 to 2006.
Tense semantics	have	For example, in EU it has grown from 7,5 to 7,9 and other regions like N. Africa and S. Asia have stable rates.
Tense semantics	is	Greater number of women just looked for funny posts on Facebook, whereas number of men who use Facebook this way is 8% less.
Tense semantics	are	The next thing is that the proportion between manufactured goods and chemicals in both chart was rather equal: 25% and 16% are transported by car.
Tense semantics	is	The current and fourth hospital is dedicated in 1958 .
Tense semantics	are	The chart and table below illustrates the percentage of girls and boys who suffer from obesity in Canada from 1985 to 2005 and the percentage of girls and boys who are interested in regular physical activities in 1990 and 2005.
Tense semantics	decreases	Future to the Africa is Middle Due east, when the percent in 2014, but in 2015 it decreases to 6%.
